164.132.159.gig,2017-06-30,00:02:48,0.0,1710284.0,0001710284-17-000001,.txt,200.0,137258874.0,0.0,0.0,0.0,10.0,0.0,
164.132.159.gig,2017-06-30,00:02:48,0.0,1710284.0,0001710284-17-000001,.hdr.sgml,200.0,1444.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1162934.0,0000950134-04-001421,.txt,200.0,488008.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1216338.0,0001268079-07-000010,.txt,200.0,41206.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1218629.0,0001209191-07-007979,.txt,200.0,8774.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1162934.0,0000950134-04-001184,.txt,200.0,533943.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1216338.0,0001268079-07-000011,.txt,200.0,32284.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,811454.0,0001093801-04-000295,.txt,200.0,13729.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,913659.0,0000926236-01-000023,.txt,200.0,43999.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1116581.0,0000017283-01-000111,.txt,200.0,10037.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,913659.0,0000926236-01-000014,.txt,200.0,11654.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,913659.0,0000926236-01-000015,.txt,200.0,80177.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1218629.0,0000950123-07-001972,.txt,200.0,11590.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,811454.0,0001093801-04-000297,.txt,200.0,14023.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,811454.0,0001093801-04-000299,.txt,200.0,13773.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1216338.0,0001268079-07-000008,.txt,200.0,7873.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:48,0.0,1116581.0,0000950127-01-000111,.txt,200.0,13125.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,353634.0,0001108017-02-001673,.txt,200.0,489257.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,1160753.0,9999999997-02-042280,.txt,200.0,1914.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,278352.0,0000278352-05-000034,.txt,200.0,6278.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,1144859.0,0001144859-02-000004,.txt,200.0,18554.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,278352.0,0001299933-05-000012,.txt,200.0,493136.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,278352.0,0000278352-05-000033,.txt,200.0,6212.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,353634.0,0001108017-02-001845,.txt,200.0,319641.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,278352.0,0000278352-05-000031,.txt,200.0,6224.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:48,0.0,278352.0,0000278352-05-000032,.txt,200.0,6191.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,936936.0,0000936936-00-000002,.txt,200.0,23156.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1230458.0,0001230458-03-000012,.txt,200.0,4391.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1282410.0,0001348345-06-000009,.txt,200.0,8443.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1230458.0,0001230458-03-000014,.txt,200.0,6015.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1062670.0,0001062670-00-000001,.txt,200.0,13666.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1224757.0,0001219870-03-000063,.txt,200.0,20363.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1196564.0,0001008554-03-000035,.txt,200.0,23064.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1214513.0,0001209191-03-003390,.txt,200.0,4943.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:48,0.0,1331387.0,0001331387-06-000001,.txt,200.0,28886.0,0.0,0.0,0.0,10.0,0.0,
168.62.16.bfb,2017-06-30,00:02:48,0.0,1225198.0,0001209191-17-042299,doc4.xml,200.0,4446.0,0.0,0.0,0.0,10.0,0.0,
168.62.16.bfb,2017-06-30,00:02:48,0.0,1225198.0,0001209191-17-042299,doc4.xml,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:48,0.0,1567514.0,0001209191-17-042295,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:48,0.0,1567514.0,0001209191-17-042295,-index.htm,200.0,7507.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:48,0.0,1016835.0,0001209191-17-042295,doc4.xml,301.0,655.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:48,0.0,1225198.0,0001209191-17-042299,doc4.xml,200.0,4446.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:48,0.0,1225198.0,0001209191-17-042299,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:48,0.0,1225198.0,0001209191-17-042299,-index.htm,200.0,7594.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:48,0.0,1701417.0,0001701417-17-000004,-index.htm,200.0,6560.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:48,0.0,1701417.0,0001701417-17-000004,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:48,0.0,1687734.0,0001644600-17-000096,-index.htm,200.0,8121.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:48,0.0,1656615.0,0001665160-17-000194,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:02:48,0.0,1302404.0,0000909012-12-000407,.txt,200.0,16958.0,0.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:02:48,0.0,1315478.0,0001315478-12-000015,.txt,200.0,12101.0,0.0,0.0,0.0,10.0,0.0,
180.149.200.ggf,2017-06-30,00:02:48,0.0,1413447.0,0001193125-17-032631,d340823dex1.htm,200.0,4457.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.gha,2017-06-30,00:02:48,0.0,1192448.0,0000912057-14-000265,filename13.htm,301.0,659.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.iee,2017-06-30,00:02:48,0.0,1192448.0,0000912057-14-000265,filename13.htm,200.0,139001.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.igj,2017-06-30,00:02:48,0.0,1174169.0,0001193125-12-518511,-index.htm,200.0,7422.0,1.0,0.0,0.0,10.0,0.0,
180.76.15.jbh,2017-06-30,00:02:48,0.0,913341.0,0001140361-12-035507,-index.htm,200.0,10714.0,1.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:48,0.0,104207.0,0001193125-14-416976,-index.htm,200.0,10492.0,1.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:48,0.0,104207.0,0001193125-14-416976,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
183.128.143.hgj,2017-06-30,00:02:48,0.0,1092796.0,0001564590-17-013115,aobc-10k_20170430.htm,0.0,1614386.0,0.0,0.0,0.0,10.0,0.0,
183.128.143.hgj,2017-06-30,00:02:48,0.0,1097792.0,0001213900-17-006983,f8k121316a1_omintoinc.htm,200.0,23245.0,0.0,0.0,0.0,10.0,0.0,
184.95.45.dii,2017-06-30,00:02:48,0.0,354950.0,0001209191-17-034067,xslF345X01/doc4.xml,301.0,668.0,0.0,0.0,0.0,7.0,0.0,
188.163.72.idh,2017-06-30,00:02:48,0.0,1029456.0,0001029456-00-000012,.txt,200.0,63412.0,0.0,0.0,0.0,9.0,0.0,
188.163.72.idh,2017-06-30,00:02:48,0.0,1029456.0,0001029456-00-000009,.txt,200.0,51229.0,0.0,0.0,0.0,9.0,0.0,
188.163.72.idh,2017-06-30,00:02:48,0.0,1029456.0,0001029456-00-000009,-index.html,200.0,2717.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:48,0.0,1029506.0,0001193125-13-026285,-index.htm,200.0,2807.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:48,0.0,1029456.0,0001029456-00-000012,-index.html,200.0,2754.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:48,0.0,1029506.0,0001193125-12-485918,-index.htm,200.0,3307.0,1.0,0.0,0.0,1.0,0.0,
192.223.243.gjc,2017-06-30,00:02:48,0.0,1420511.0,0001420508-08-000024,.txt,200.0,111359.0,0.0,0.0,0.0,10.0,0.0,
192.223.243.gjc,2017-06-30,00:02:48,0.0,1420511.0,0001420508-08-000024,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001493152-16-008839,.txt,200.0,443750.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001077048-12-000220,.txt,200.0,243914.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001493152-15-001408,.txt,200.0,883058.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381668.0,0001193125-10-268786,.txt,200.0,828384.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381639.0,0001193125-11-193240,.txt,200.0,142020.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001564590-16-013475,.txt,200.0,2288471.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381639.0,0001193125-13-276584,.txt,200.0,1700440.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-09-040786,.txt,200.0,491867.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381455.0,0001381455-09-000005,.txt,200.0,159870.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,2098.0,0001026608-06-000045,.txt,200.0,48971.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381526.0,0001144204-08-017713,.txt,200.0,187730.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-10-042773,.txt,200.0,792317.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001393905-10-000155,.txt,200.0,62034.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-14-064774,.txt,200.0,3132220.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001393905-09-000087,.txt,200.0,56238.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381639.0,0001193125-08-153475,.txt,200.0,244242.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381341.0,0001072588-12-000058,.txt,200.0,304020.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001493152-14-001116,.txt,200.0,745205.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-08-064660,.txt,200.0,255855.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001077048-11-000102,.txt,200.0,116435.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,6571.0,0001068800-06-000276,.txt,200.0,163738.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-13-081895,.txt,200.0,2450399.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381668.0,0001193125-07-270220,.txt,200.0,209642.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381639.0,0001193125-10-164795,.txt,200.0,134943.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381455.0,0001381455-10-000003,.txt,200.0,134405.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381455.0,0001047469-11-004379,.txt,200.0,138269.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-11-047273,.txt,200.0,1076660.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381668.0,0001193125-08-244439,.txt,200.0,223231.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,67716.0,0000067716-07-000045,.txt,200.0,355577.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381455.0,0000950123-08-004839,.txt,200.0,106034.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381526.0,0001144204-09-010486,.txt,200.0,305795.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,67716.0,0000067716-06-000058,.txt,200.0,315911.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381435.0,0001493152-13-000658,.txt,200.0,499021.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-15-067221,.txt,200.0,4050163.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381531.0,0001193125-12-081965,.txt,200.0,2237443.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,67646.0,0001193125-07-041326,.txt,200.0,645510.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381668.0,0001193125-09-242690,.txt,200.0,243927.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,1381639.0,0001193125-09-152241,.txt,200.0,251961.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:02:48,0.0,67716.0,0000067716-05-000048,.txt,200.0,122825.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:48,0.0,918923.0,0001193805-17-001214,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:48,0.0,1056807.0,0001193805-17-001214,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:48,0.0,1055947.0,0001193805-17-001214,-index.htm,200.0,14785.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:48,0.0,1055947.0,0001193805-17-001214,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:48,0.0,1056807.0,0001193805-17-001214,-index.htm,200.0,14785.0,1.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:02:48,0.0,1380376.0,0001144204-17-034406,-index.htm,301.0,684.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:02:48,0.0,1380376.0,0001144204-17-034406,-index.htm,200.0,2720.0,1.0,0.0,0.0,9.0,0.0,
207.241.231.iah,2017-06-30,00:02:48,0.0,1025834.0,0000912057-96-029137,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:48,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:48,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:48,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:48,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:48,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:48,0.0,1075343.0,0000914317-04-001367,form10k-58896_ncric.txt,200.0,93460.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:48,0.0,1075343.0,0000914317-01-000217,0001.txt,404.0,743.0,0.0,0.0,0.0,10.0,1.0,
209.249.4.gjc,2017-06-30,00:02:48,0.0,1075343.0,0000914317-03-001037,form10k-50577_ncric.txt,200.0,100328.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:48,0.0,1075343.0,0000914317-04-001367,.txt,200.0,104710.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:48,0.0,1075343.0,0000914317-03-001037,.txt,200.0,101913.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:02:48,0.0,1449660.0,0001449660-09-000008,gif200906.txt,200.0,4024.0,0.0,0.0,0.0,10.0,0.0,
213.229.84.bbi,2017-06-30,00:02:48,0.0,1704678.0,0001193125-17-218461,.txt,200.0,2100539.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:02:48,0.0,1704678.0,0001193125-17-218461,.txt,301.0,675.0,0.0,0.0,0.0,7.0,0.0,
216.244.66.bbi,2017-06-30,00:02:48,0.0,1291961.0,0001615219-15-000033,xslF345X03/wf-form4_143801851528210.xml,200.0,16544.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.ddh,2017-06-30,00:02:48,0.0,921582.0,0001179110-10-011556,xslF345X03/edgar.xml,200.0,17294.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.ddh,2017-06-30,00:02:48,0.0,921582.0,0001179110-10-008944,xslF345X03/edgar.xml,200.0,17222.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.ddh,2017-06-30,00:02:48,0.0,1640251.0,0001144204-15-073352,xslF345X03/v428076_4.xml,200.0,15891.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:48,0.0,1582037.0,0001056404-16-003873,.txt,200.0,366448.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:48,0.0,1577311.0,0001056404-16-003935,.txt,200.0,479045.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:48,0.0,1558013.0,0001056404-16-003900,.txt,200.0,403965.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:48,0.0,1552327.0,0001019965-16-000380,.txt,200.0,106050.0,0.0,0.0,0.0,10.0,0.0,
217.182.93.ccg,2017-06-30,00:02:48,0.0,351998.0,0000351998-12-000030,f8k_060712.htm,200.0,4947.0,0.0,0.0,0.0,7.0,0.0,
217.182.93.ccg,2017-06-30,00:02:48,0.0,351998.0,0000351998-12-000030,f8k_060712.htm,301.0,659.0,0.0,0.0,0.0,7.0,0.0,
217.182.93.ccg,2017-06-30,00:02:48,0.0,351998.0,0000351998-12-000030,f8k_060712.htm,301.0,271.0,0.0,0.0,1.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:48,0.0,1031623.0,0001209191-16-151735,-index.htm,200.0,2865.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:48,0.0,1031623.0,0001209191-16-151736,-index.htm,200.0,2835.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:48,0.0,1031623.0,0001209191-16-151737,-index.htm,200.0,2868.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:48,0.0,1031623.0,0001209191-16-151738,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:48,0.0,1031623.0,0001209191-16-151740,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:02:48,0.0,886206.0,0000886206-17-000023,form8k_062917.htm,200.0,21534.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000082,.txt,200.0,121055.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000073,.txt,200.0,38559.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000084,.txt,200.0,3849.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000079,.txt,301.0,640.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000087,.txt,200.0,7887.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000079,.txt,200.0,31597.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000073,.txt,301.0,641.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000087,.txt,301.0,639.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000084,.txt,301.0,640.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:48,0.0,902791.0,0000892917-97-000082,.txt,301.0,639.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:48,0.0,1160863.0,0001140361-17-026516,.txt,200.0,2701.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:48,0.0,1453687.0,0001638599-17-000662,.txt,200.0,2701.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:48,0.0,1453687.0,0001638599-17-000661,.txt,200.0,2747.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:02:48,0.0,1512980.0,0001181431-11-010632,xslFormDX01/primary_doc.xml,200.0,6387.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:02:48,0.0,931015.0,0000950123-10-073490,c58152exv31wb.htm,200.0,2504.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:02:48,0.0,1297709.0,0001193125-14-360795,-index.htm,200.0,2951.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:48,0.0,1628128.0,0001628128-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:48,0.0,1628130.0,0000913849-14-000389,-index.htm,200.0,7008.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:48,0.0,1628130.0,0000913849-14-000389,.hdr.sgml,200.0,1628.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:48,0.0,1628128.0,0001628128-14-000001,primary_doc.xml,200.0,5511.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:48,0.0,1628130.0,0000913849-14-000389,primary_doc.xml,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:48,0.0,1007330.0,0001209191-17-042179,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:48,0.0,1437557.0,0001144204-17-034207,-index.htm,206.0,2828.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:48,0.0,1360214.0,0001493152-17-007301,-index.htm,206.0,2755.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-11-310972,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-470800,-index.htm,200.0,6640.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-470800,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-234582,-index.htm,200.0,6640.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-060928,-index.htm,200.0,6639.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-234582,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-060928,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-13-060317,-index.htm,200.0,6640.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-355534,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:48,0.0,1067983.0,0001193125-12-355534,-index.htm,200.0,6640.0,1.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:48,0.0,1045425.0,0001209191-17-042303,.txt,200.0,5396.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:48,0.0,1045425.0,0001209191-17-042303,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
